,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
208,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'max_features': 'sqrt'}",1.100733995437622,0.3401908874511719,0.8890191808359159,0.9210681656945731,0.8675064049705002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
209,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5, 'max_features': 'sqrt'}",1.0662288665771484,0.3433070182800293,0.8916842433887413,0.9224943471272509,0.8748556373883315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
210,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'max_features': 'sqrt'}",1.0151770114898682,0.3378410339355469,0.9071949074461848,0.9343078282991613,0.8860271289839048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
211,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 2, 'max_features': 'log2'}",1.10191011428833,0.34315013885498047,0.8891790845890855,0.9211524292463052,0.8679544938769127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
212,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 5, 'max_features': 'log2'}",1.1204521656036377,0.3401949405670166,0.8886841444007035,0.9203354640422436,0.8713634776761559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
213,DT,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_split': 10, 'max_features': 'log2'}",1.0306198596954346,0.3515629768371582,0.9062583283204776,0.9335549786540444,0.8858372014544511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
214,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'max_features': 'sqrt'}",1.0983879566192627,0.3510861396789551,0.8881739752834484,0.9204666074561879,0.8664969752923296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
215,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5, 'max_features': 'sqrt'}",1.0624639987945557,0.34397220611572266,0.8945015952302995,0.9245875584439618,0.8775341584364399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
216,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'max_features': 'sqrt'}",1.1433749198913574,0.36599302291870117,0.9000906121267961,0.9291365799123996,0.878897342653411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
217,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 2, 'max_features': 'log2'}",1.1013739109039307,0.37929320335388184,0.8918974483929673,0.923143551626507,0.870703880619914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
218,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 5, 'max_features': 'log2'}",1.0727260112762451,0.34964609146118164,0.8825621149936419,0.916017316017316,0.8635121908313592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
219,DT,"{'criterion': 'entropy', 'max_depth': 100, 'min_samples_split': 10, 'max_features': 'log2'}",1.0062909126281738,0.3503110408782959,0.906890328868719,0.933984062884661,0.8867917336094948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
220,NB,{},0.941154956817627,0.5171871185302734,0.8530179929794638,0.9001980218496172,0.7917986090640686,1.0,1.0,0.9896436186414864,0.9946695095948828,0.9766990291262136,0.9493882938220214,0.918463693957115,0.014210110499031375,0.02842022099806275,0.0703254364224721,0.14136516628967846,0.2776328748146625,0.40480957586121064,0.6527126916957976
