,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
208,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.4818780422210693,0.2759568691253662,0.8934690357864161,0.9251222177030249,0.8714842823218061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
209,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.5316760540008545,0.2636420726776123,0.8996187623391654,0.92924607522453,0.8810735603444387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
210,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.4111628532409668,0.3193211555480957,0.9111693557537386,0.9380170850849899,0.8876872800557049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
211,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",1.5845470428466797,0.27376508712768555,0.8954773413211701,0.9266829027585437,0.8724324616237078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
212,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",1.4130661487579346,0.26444411277770996,0.8941384709646675,0.9252128188274524,0.8760614254971828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
213,DT,"{'max_depth': 50, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",1.4035780429840088,0.2911500930786133,0.9083894978101528,0.9360789157008044,0.8842739957237126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
214,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'sqrt'}",1.3945820331573486,0.25450706481933594,0.8990627907504481,0.9290556166961738,0.8782993135059874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
215,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'sqrt'}",1.4772839546203613,0.25507307052612305,0.897678534958132,0.9278813857522152,0.8786740759101406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
216,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'sqrt'}",1.3737871646881104,0.2528371810913086,0.9123720698028003,0.9387923314074673,0.889935422344073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
217,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 2, 'max_features': 'log2'}",1.3929150104522705,0.24773097038269043,0.8962035082941884,0.9271389203052074,0.8738624335521175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
218,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 5, 'max_features': 'log2'}",1.3751161098480225,0.2617988586425781,0.9009803254135748,0.9302559758329405,0.8822055410971597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
219,DT,"{'max_depth': 100, 'criterion': 'entropy', 'min_samples_split': 10, 'max_features': 'log2'}",1.4327259063720703,0.3194458484649658,0.9071867837610911,0.9351514190581893,0.8838199938176922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
220,NB,{},1.115967035293579,0.43114399909973145,0.8561849002655048,0.9034675521503698,0.7910506361986017,1.0,1.0,0.9929641398093508,0.996255531601044,0.9770793146488143,0.9513237518910741,0.9180792883563664,0.014021517697988286,0.028043035395976572,0.0696301247771836,0.13973771326712503,0.2740960020371785,0.4003214922332569,0.6438916475681181
